txt	label
J'espère pouvoir aller !!!	0
im superrr fatigué ce matin je veux le petit déjeuner!	0
C'est une typographie assez rapide pour presque 1 heure.	1
Les notes de mi-parcours ont été postées 5 jours en retard. Mais tout va bien. Souhaite-moi bonne chance sur ma présentation / analyse de cas qui est due ce soir.	1
- mikkey est de retour - vérifiez le compte	0
- Ouais, chanceux c'est tellement cool.	1
Il n'est pas 100Go de disque dur	0
c'est très vrai. Mais, il y a du travail à faire et si je faisais la sieste toute la journée comme je le voulais, je ne dormirai jamais ce soir!	1
Je suis un peu triste que tous mes amis spam aient été supprimés.	0
Se sent malade et doit se rendre au travail	0
Oui mieux que l'amour, nous avons fait délicieux	1
Faire de l'équitation pour la première fois depuis un bon moment.	1
Off to work !!! ... profitez de votre journée de mes amis!	1
: Je suis très excité que mon instructeur cardio kickboxing apprend à nouveau à nouveau! J'avais perdu 30 livres avec elle. Retour sur w / out	0
Je vais! Assez de pression déjà!	1
Haha. Il sera joueur / homme de dames le xoxo	0
Envie de crème glacée à la baie ... encore une fois ... je déteste officiellement la série sélective de la série aurifère!	0
Sur quel serveur irc a-t-il ces canaux? Peut-être que je peux rejoindre le hehe	1
En téléchargeant des photos depuis le week-end sur le site, les filles de carburant étaient sales	1
Oui, tu peux faire ça	1
Wot ?! * Hugssss * je suis désolé ... il vaudrait mieux	0
Nopes - il a posté quelque chose à propos d'un but d'un million ou quelque chose - il et brûlant sont des amis, alors	1
- c'est vrai	1
Vient de découvrir que vous ne devez pas stocker l'extrait de vanille dans le réfrigérateur.	0
Ahhh, je viens d'avoir un twitter yay mais je ne peux pas mettre une photo, ça ne me laissera pas	0
J'ai eu une réaction allergique à mes contacts, coincé avec mes spécifications jusqu'à ce qu'il s'efface. Signifie et met fin à mon allaitement	0
c'est bon. Cela signifie que plus nous voulons nous débarrasser de notre monarchie. Changer la monarchie à l'anarchie en un seul mouvement	1
Non, je ne sens rien ... mais je l'ai juste près de chez moi	0
Ce sera la solution qui génère mysql à partir d'apache interne, ce qui rend presque impossible de sécuriser via selinux?	1
Est extrêmement déçu de ne pouvoir aller au dix's ce soir. Je suppose qu'elle n'est pas censée sortir de la damn house.	0
Hey lolly je vous suggère folie il y a beaucoup de charges, mais ils sont cool	1
L'avez-vous aimé ?? Amusez-vous à la fête ce soir	1
Je suis excité pour le bal!	1
Hahaha bien sûr! ) Haha ur awesome moises! & Lt; 3	1
Rodneys à yaletown. Puis-je demander qui vous êtes?	1
Je suis sûr qu'il le sera! J'ai beaucoup à faire aujourd'hui	0
A obtenu un nom de chocolat sexuel et amp; nombre. Il est le paquet «total». Belle peau, lèvres lisses et amp; Un chapeau en acier inoxydable ajusté; Quoi de plus une fille peut demander à 4	1
Ok bien, je pense que je viens d'avoir un spoiler pour cet épisode, je ne l'ai pas encore vu, je suis au Royaume-Uni !! Éviscéré maintenant.	0
Acoursework boringgg	0
ne se sent pas bien. Doit avoir attrapé quelque chose de quelqu'un!	0
Marché pour aujourd'hui? Manteau de fourrure vintage approprié  5 love itttt	1
Il neige ... en avril. Ugh, parfois je déteste pittsburgh. Je me manque la	0
Dang! Je suis paresseux, j'ai commencé trois shostories au cours des trois dernières semaines ... et je n'ai jamais fini de rien. volonté. avoir. plus. concentrer.	0
impressionnant! J'ai été un utilisateur frileux depuis le 1er jour de la mac version bêta, donc c'est génial de voir à quel point il est venu (et continuera!)	1
Pourquoi suis-je resté si en retard? Doit se lever tôt	0
I jimo je ne peux plus parler sur le but, son retard de transmission est plus tard et j'espère que vous voyez cela	0
... j'apprécie le recs	1
Pourquoi la Pâques ne peut-elle pas durer 3 semaines?	0
Yay pour le groupe de rock. Uah école lundi. Zut.	1
Au travail .......... Juste une tasse de café.	1
Sou Mach puis Dounull	0
Mon internetz a été rompu jusqu'à présent. huer!	0
C'est le principe de Pareto en action	1
Est descendu ce matin et a été frappé immédiatement avec l'odeur indéniable de diarrhée pour chien. Encore 20 min. nettoyer. pauvre fille.	0
Devrait dormir mais travailler le week-end Cimetière	0
: Roomie était à la maison toute la journée. Tout ce qu'il avait à faire était de gratter la porte. La couette doit utiliser de grandes machines à laver.	0
Pourrir dans un aéroport. Aller à nyc babyyyy	1
Lol haha ​​je sais la merveille de faire la danse bout à bout en été	0
Bon appel, sauf qu'ils étaient partis au moment où je suis arrivé	0
Bien sûr, je vais rester silencieux comme ce que je dis nxt mite b classé comme flirt haha ​​lol	0
Je suis toujours au travail en train de fixer des prix, de terminer des dépliants et de finaliser les plans pour le jajjaj jamjie au pyjama vendredi prochain @ tha undaground.	1
félicitations! Préparez-vous pour un million d'abonnés supplémentaires	1
J'aimerais pouvoir faire en sorte que le marché des agriculteurs soit aujourd'hui.	0
En l'écoutant maintenant, tout revient ... Je connais toutes ces chansons, mais pas par le nom	1
Bonjour, les tweeters ont fait une heure dans la salle de gym, hier, je ne peux pas tous tordre ni souffler le nez aujourd'hui - c'est gr8 pour être en forme de lol x off 2 tapis roulant maintenant x	1
J'ai eu deux semaines. Whhyyyy ai-je laissé mes deux essais et d'autres choses catch up pour aujourd'hui? Pourquoiyyyyyyy.	0
Bon matin twitters! Vous l'avez fait, frère, je ne peux pas le croire! Alors, qu'est-ce qu'on a obtenu, une guerre de mots ou quelque chose comme ça ?;)	1
Pas de vent, le soleil est sorti ... adorez que je participerai ce jour après tout. Le petit-déjeuner se rencontre avec papa et dino au Hilton. je dois y aller!	1
Matin très froid et misérable. N'a pas eu de séance d'entraînement la nuit dernière ou ce matin, cela suce	0
Je peux le lire à nouveau	1
Pour ceux d'entre vous pensant que je déteste les yankees - je ne le fais pas. Je suis fan des yankees. Et perdre aux orioles non moins	0
A un sérieux problème de procrastination ...	0
Oh, c'est gentil de votre part! Merci! Voyons ce que vos petits oiseaux peuvent faire quand ils viennent à la ville de la haine fraternelle	1
Se sent mal pour mon père, il a un côte frappé!	0
Assez confortable en fait. & Lt; 3 les gommages.	1
Les yeux fatigués de jouer au héros de la guitare et de faire du dîner ... ont fait des brownies au chocolat blanc mais n'ont pas envie de les manger	0
Le magasin conteneur ... pourrait-il être le titre de votre prochain album s'il vous plaît?	1
bonne chance fredduerst	1
Putain, joel madden lol, vous nous avez dit la fin du film pourquoi pourquoi ...	0
D'accord, j'essaierai finalement de trouver cette chose Twitter.	1
Gelant mon ars à l'ombre! : Ich frier mir den arsch ab im schatten! : J'me gele le cul a l'ombre ... 'tain!	0
Je disais simplement à mon ami. C'est wierd * melika-kalika *	1
Juste fait le plus gros biscuit au choc avec chelsea jay	1
Ma vie est incroyable	1
hahah, holaaa	1
En attendant d'aller chez le dentiste et de se demander quand ce flippin est froid! Je me sens mal	0
S'est levé à 7 à tort, il aurait fallu 6 ans.	0
La charnière a cassé, ça marche, ne s'ouvre pas doucement et ça m'énerve. Je ne verrai pas si cela peut être réglé en premier.	0
Ha bien ça va alors, je vais m'assurer qu'il est en moins de 6 mois	1
Quelqu'un at-il une suggestion pour ce spectacle à voir au festival de la comédie musicale? THX	1
J'ai dormi une heure et je ne peux plus me coucher!	0
Écouter le tableau de bord fantôme d'une bonne chose & quot; Mannn certainement me ramène à la voie de la mémoire, bonne nuit, les enfants	1
Nneka, c'est inutile. Quel est le point de twitter? Comme si je ne sais même pas si vous pouvez envoyer des messages ... meh	0
Nous avons besoin de tweetbook. Tout le monde est sur facebook et personne ne lira mes twitters!	1
Vos déviantalinks sont cassés pour moi.	0
Le truc qui sort du nez est vert	0
Je veux qu'il pleuve! Juste le liddo saupoudre en ce moment	0
J'essaie d'appeler kennedy mais elle ne répondra pas au téléphone! Haha!	1
Fait 2 sachets jusqu'ici. Fait à la main! Ils ne continuent à s'améliorer	1
Je vais au lit, ça ne veut pas dire que je vais dormir ...	1
Moi 2 !! Argh !!!! excité!!!! Je suis ravi de voir enfin James Smith!	1
Et je ne suis même pas fait, je dois terminer les achats d'épicerie	0
Oh, c'est ce que nous avons travaillé! Je vais vous faire une liste de références	1
C'est un mauvais moment pour être accroché au crépuscule .......... 11 affectations dues au 29 mai	0
Je manque de rire.	1
- Les photos du coucher du soleil des avions sont dans une catégorie pour eux-mêmes. bon tir!	1
Ah mec qui suce! Je ne peux pas croire que cette crainte de maladie vous arrive de toutes les personnes xx	0
& Quot; birthday sport-shooting & quot ;? Je savais toujours qu'il y avait un petit texan là-bas	1
C'est un mec cool, j'ai vu que vous retirez les itérations d'une position pire que si je me souviens bien	1
Tout le monde * va mal * xxx	0
Pourquoi ne puis-je pas écrire sur le mur de jf dans fb? Je veux juste connaître le nom de la fille au salon de Michael Kluthe, savez-vous?	0
Comment ce grand bébé fait-il? Comment allez-vous et en faisant? Avez-vous pensé que vous ne devriez peut-être jamais revenir à la nuit entière?	1
Woot! Je pars! Je ne peux pas attendre pour rentrer à la maison !!!!	1
il était! Pourtant, pour une raison quelconque, je me suis surpris par sa déclaration, en pensant; Nous vraiment * faire * l'amour, n'est-ce pas?	1
Regarder le cahier	1
Les collègues de travail se demandent pourquoi il est tellement lol.	1
Mon client m'a appelé la reine merveilleuse ce matin! Je pense qu'elle vient de faire mon mardi.	1
Un jour de plus à l'école, un jour de plus à la fin du semestre.	1
Non v6 hélas. Totalement épuisé.	0
Mon estomac meurt encore hier soir	0
J'étais dehors la plupart du temps donc je n'ai pas beaucoup fait	0
4hours boom boom	1
La pluie me rend triste	0
Allez, nous saurons tous connaître tous les mots de cette chanson? ~ 4kba7	1
Ne peut attendre le jeu astros !!!	1
La chance n'est pas d'avoir goot time jusqu'à ce que maman m'emporte	0
Oki Doki! Voulez-vous demander des cendres et des tegan et yasmin? J'ai demandé à nicole mais elle a dit qu'elle ne pouvait pas	0
Je veux la chowmein et les crevettes que j'ai obtenues des rouleaux de printemps (aller) mais ils ne font pas le même genre au resto	0
J'avais deux personnes arrêtées de me suivre	0
Il est si bon de rentrer à la maison.	1
Va regarder quelques inbetweeners	1
Dépend de quand il est, je peux demander. Je veux la voir en direct.	1
Je me suis appris à demi apprendre à vivre viva la vida par coldplay..epic song	1
Tant de devoirs à faire aujourd'hui	0
Je me prépare pour le travail oh la joie est moi! Rouler en vacances	1
Je vais me plaindre ce soir, quelqu'un me dit qui sera ce soir !!!!!!	0
Certaines de ces scènes de chiens ont été faites pour des scènes drôles.	1
Comme je l'ai ressenti les derniers jours et les nuits ... je pense que j'ai du conficker ... ça a essayé de jouer à opossum ... ça n'a pas fonctionné	0
J'espère que mon chat n'est pas malade. Il semble bien, mais les résultats de laboratoire révèlent un faible nombre de wbc ... mon pauvre bébé	0
Merci d'avoir exposé un tel événement. Ne peut attendre les suites inévitables!	1
Je suis tellement désolé pour les invités de notre fête qui ont dû attendre plusieurs heures pour que j'arrive, et alors j'étais trop fatigué pour être amusant	0
Bonne journée à faire grand	1
- J'espère que vous vous amusez ce soir, nous sommes étonnés que nous ne soyons pas là	0
Cela m'est arrivé samedi soir. Avec mon briquet vert clair!	0
Laissé mon café à la maison	0
Acceptez complètement les chiens en forme qui est pourquoi je recommande le freestyle: www.worldcaninefreestyle.org pour un ajustement & Chien bien équilibré.	1
Tôt pour obtenir un changement d'huile pour ma voiture et faire quelques courses avant de partir pour Las Vegas ... si fatigué	0
L'école commence demain.	0
A pris cette photo hier de la voiture d'un ami. Oui, je suis jalouse.	1
Lol !! Oui ... je ne peux pas dire & quot; no & quot; .. c'est vrai. Mais je crois aussi en redonner à la communauté qui me donne tellement de choses!	1
Allait jouer au héro de la guitare avec le prince charmant sur xbox en direct, mais Buttface papa a dit 'non'.	0
Comment réparez-vous la mâchoire de verrouillage? Cette merde me tue ne peut même pas ouvrir la bouche ... Comment vais-je manger?	0
Je ne suis pas excité alors que je vis au pays de Galles	0
Moi aussi Tom ... je l'aime ... lol désolé que clare ne vit pas de poussins	0
À Montreal, manquant le soleil, l'océan, le désert, et mes chers garçons ... mais bon, au moins, j'ai eu des amis géniaux	1
Je ne veux pas qu'il me frappe.	0
J'ai grandi avec un champ de pois-neige frais pour ramasser et manger. les aime	1
Il ne fonctionne pas (il suffit de le prendre et de l'exécuter!	1
Whatu soooo excited about fam ??? ... je vais mieux quand je serai en Fla!	1
Les citations sont amusantes	1
Ma sœur me traine pour monter déjà. donc bonne nuit. J'aimerais avoir un ordinateur dans ma chambre.	0
Qu'en est-il du flou - chanson ???	1
C'est ..... la nouvelle charlie la licorne	1
Accueille. *vagues*	1
Non, ce n'est pas ugh	0
Géorgie. Est-ce que mon twitter est en train de le vérifier?	1
Merci pour les bons commentaires. Premier article de ce qui sera beaucoup - espérons que vous obtenez quelque chose d'utile.	1
Je suis sûr que beaucoup de gens le font, jeffree.	1
Fatigué et ennuyé	0
Je ne suis pas obligé de faire ces deux choses	1
Ahh. J'ai accidentellement acheté du poulet épicé. Pas une bonne idée quand c'est ** tout ** votre alimentation.	0
