txt	label
J'adore le froid et je veux que vous postulez pour le conseil collégial de mars de dimes! Voulez-vous des détails? Moi-même!	1
Un autre jour dans le travail et la vie. Est-ce un jour de pigeon aujourd'hui? Ou une journée de statue? Ou non? J'espère que le calme n'est pas le même jour	1
Une expérience douloureuse et terne est presque terminée, un nouveau PC en cours d'exécution, seulement des problèmes, des mauvais moments d'itunes! C'est un fecker rapide et calme! bon temps	0
A fini avec le papier! Maintenant à la prochaine	0
Je ne veux pas me réveiller	0
Réglé beaucoup de paperasse - peut presque entrer dans le bureau maintenant	1
Vous avez 303 maintenant	1
Manger de la crème glacée et appeler mon mona ... dieu, ça me manque ...	0
Vous et moi les deux, la mauvaise humeur, knackered et généralement nous nous sentons comme sh * t .... aurait dû rester au lit!	0
regarder un film!!!	1
Désolé, vous avez eu une telle merde, espérons que vous avez un bon vin à portée de main.	0
La seule raison pour laquelle je ne vous parle pas, car il n'y a rien à qui parler.	0
Ohh j'espère que tu peux dormir bientôt chien mignon mais j'ai entendu compter les moutons ne marchait pas parce que ton cerveau fonctionne salut en Allemagne	1
Bonjour twitt-dudes pour tous les coins du monde	1
Ne peut pas faire fonctionner Twitterberry	0
Je peux le lire hun	1
Fatigué et loney ... oui, c'est à peu près ça maintenant.	0
Descendant chez certains morts-vivants d'Hollywood. Mmmmmmmmm	1
Yay pour le week-end! Prêt pour les voitures et un film demain	1
En ny aucun retard de vol, Dieu merci. Las Vegas était mémorable! Amoureux du concert fob / atl / cs	1
Gumtree pense que j'agis à titre commercial parce que je vends plusieurs guitares et du matériel de musique.	0
Oh, je vis dans le bois sauvage. Sur le bus maintenant. Je dois aller au courant alternatif, acheter des choses puis prendre un autre bus pour absecon.	0
Aller à Orlando pour la partie de mise en bachelor de lauren! Studios universels, j'espère que margaritaville, et nelly en concert!	1
Oh lol! C'est rien que tu as besoin de venir ici ;-)	1
C'est ce froid ce matin! Pas même 40 degrés aujourd'hui. Je porte 3 couches et je tremble encore. Brrrr ....	0
Regarder les jeux Brandon	0
Hey matt do u h8 me ....?	0
En attendant mon vol. L'écrasant dans le salon de départ.	0
Oui, les gants sont mon motif. J'ai fait beaucoup de gants sur mes métiers	1
Un grand merci à tous ceux qui sont venus ce soir! J'ai passé un tel moment amusant avec tous	1
Joyeux anniversaire char !!!	1
J'espère que ce n'est que pour un showtime?	0
Boooooooo. Je ne vous aime pas. Permettez-moi de dormir tranquillement.	1
Berlin a pris une intoxication alimentaire cette fois-ci	0
Bien, je l'ai fait ... et, évidemment, je l'ai bien fait. But.	1
Recherchez l'application restaurant ville sur facebook	1
Il était nuageux et frais toute la journée aujourd'hui. Avait l'envie de faire une sieste.	0
Ce sera un autre instantané de la bataille ... peut-être du pov de Christian ... ou d'Eva. qui sait	1
Quelle mauvaise journée pour mes équipes ... celtics et arsenal	0
Confondait ce qu'il devait faire avec sa vie	0
Comment ça va?	1
Je suis content que vous soyez en sécurité, mais maintenant je m'inquiète pour les poussins des Prairies	0
Ma petite amie s'est effrayée sur son cheval!?!? Oh non!!!	0
génial! Je le verrai lundi. Conférence! Vous enverra un courrier électronique au m. Doit prendre quelques heures de congé et profiter du week-end	1
Awww j'adore musche mitchel!	1
Merci pour le!	1
La perte de fusillade dans mon dernier jeu nhl 09 du lit de nuit est maintenant. Travaillez dans & lt; 8 hrs.	0
Est triste que becca ne va pas au spectacle de demi	0
Je lis que c'est une belle journée à l'extérieur. Je suis cependant encore au lit pour le moment. A décidé de dormir un peu.	1
Je viens de me réveiller de la sieste! Cela m'a fait tellement mieux! Wwoot .. étouffant / écoulement nasal n'est plus si mal ... mal de gorge est pire encore	0
Le livre est génial. Il y a d'autres excellents travaux là-bas aussi. Je ne pouvais pas l'acheter aujourd'hui.	0
Tres bien ennuyé: | Au téléphone à mon bébé x	1
En regardant la terre à terre.	1
Se coucher dans le lit éveillé ... sentant mon petit ami remuer ... attendre de le rencontrer ...	1
Pardon. Ne me souviens pas de ce qui était supposé être dans le dernier tweet. Je pense que vous avez mis en évidence mon problème avec la ligne ...	0
Ok, laissez c si vous avez une meilleure chance, quoi que ce soit !!	1
Pour une course très nécessaire autour du bronzage. Très probablement se terminera en promenade	1
Merci! Enfin quelque chose sur lequel je peux sourire	1
Je veux retourner en Hollande	0
J'adore la chanson mario, et merci pour vos bons mots et oui, je déteste la piste eminem!	1
J'imagine que je vais essayer d'avoir quelques heures de sommeil ... bonsoir tout le monde et doux rêves	1
Jays Home Opener a été incroyable! Pas de streakers cependant	0
Quand il semble que vous êtes au bout de votre corde, attachez un nœud et attendez-vous.	1
Aww qui suce! Peut-être que vous devriez me rencontrer @ dunkin d's pour l'entreprise tout en classant	1
J'ai cassé le couvre-feu	0
Ok j'ai fait une mesure précise maintenant - 19 secondes! Hou la la! Sur un e8600 non désordonné, pas mal du tout	1
Pauvre madge! C'est juste pas sa semaine	0
Cast partayyyy. Woot woot. Configuration des personnes, salut au monde de Twitter	1
Ack! Je me suis réveillé sans électricité. Et je suis dans une ambiance créative. Et ne peut même pas allumer l'ordinateur. Trop sombre dans cette maison.	0
C'est la crème glacée, l'amour du printemps	1
Oui, je regarde «les États-Unis de Tara» à travers les merveilles d'Internet alors que je suis au Royaume-Uni et ce n'est pas encore un bon spectacle.	1
Quand j'arrive à la maison de mes amis, je publie une photo de quelque chose que j'ai vu qui m'a réorienté	1
Dans une longue plage, notre vol ne décollera pas avant 4:50 mais je suis presque à la maison, le Mexique était incroyable mais je me suis ennuyé, je suis l'aéroport	0
Damn the rain !! Je voulais aller aux marchés aux puces	0
J'ai fait du riz sale. J'ai obtenu une saucisse de bœuf jalapeno et boudin aime! Yummo	1
Ha ha j'ai commencé quelque chose avec la chose rocquestar, n'est-ce pas?	1
Mon comp est tellement foutu	0
Passez un bon moment et prenez soin de vous.	1
C'est un échec massif - bon travail! Peut-être que je devrais aller à Pizza Express au lieu de tourner la classe ce soir!?!	1
La plupart des malheureux n'ont pas enregistré la plupart des choses. Encore, ne manquait pas beaucoup. Red Bull roulé, félicitation	0
salut! Quelle jolie photo de vous les gars. Scott se moque parce que mike porte. Il a l'air froid.	1
Regarder la course me veut vouloir retourner à Shanghai	0
Je suis coincé au travail et j'ai été rassuré par votre message. Je travaille à la bibliothèque	1
Ohai! Bienvenue sur Twitter	1
M'a-t-il encore réussi? Je suis désolé, je ne comprends pas votre dernier tweet	0
Les gars au jardin d'eden sont des tonites retardés, du moins essayons de prétendre que vous n'avez pas un fétiche asiatique	0
Je sais, si j'ai 256, je suis heureux	1
salut tout le monde! Juste moi éveillé!	1
Heh, il serait même suffisant de copier le tarball dans son répertoire de téléchargement et vous pourriez faire pip install beautifulsoup == 3.0.7a: /	1
Toujours hors de mes pieds ... peut avoir une hernie ... plus de tests prévus ... préfèrerais concevoir de nouvelles poupées et des modèles	0
Oui, et la laine du prochain projet se cache de moi ... C'était là le vendredi quand je suis allé chez Craig	0
Se demande-t-il où sont les sundberg? Tous leurs téléphones sont éteints.	0
Yay beau temps à l'extérieur de mec;) je suis assez heureux et malheureux même temps quoi que ce soit!	0
Je suis tellement choqué que j'ai perdu 3,3 livres. Je suppose que la marche aide malgré tout.	1
Stephen reste à la maison aujourd'hui, puisque i-70 est fermé aux montagnes ... pas de ski encore un bon jour!	0
Votre internet encore en baisse? : O	0
C'est aussi le marron pour moi, les pompiers sont en feu aujourd'hui	1
Owww .... juste frappé mon coude très dur sur une porte	0
je suis fatigué. J'aime jordan to death. Il est si doux xd	1
Vient de laisser tomber kayla. I luh dat gurl	0
Dans le maquillage et les cheveux Pourquoi la nature de la mère me déteste-t-elle? Mon ventre me fait mal, je m'endors et il pleut! Je suis épuisé,	0
1 avril, j'ai enregistré mon blog pour les lits. Cependant, il n'a pas enregistré sur votre liste comment puis-je le réparer?	0
Toutes les photos que j'essaie de télécharger sont trop grandes	0
Je vais bien merci - fatigué	0
Je fais de même quand je vois que lincoln est mentionné sur la météo	1
Le pire paabout c'est que je laissais les boucles d'oreilles les plus mignonnes à leur maison; Maintenant je ne les récupérerai jamais	0
Bonne habileté de survie	1
Lol! Pas 21! A essayé de faire le "oops" a oublié mon identifiant & quot; N'a pas collé!	0
J'ai besoin d'essayer cette merde ... stacey m'a officiellement fait sentir comme une vache	0
Ha! Je devrais aimer les simpsons!	1
A faim, mal à l'aise et ennuyé	0
Nous jouons le plus grand perdant à la maison! Famille grasse	1
Trop désolé pour votre chien.	0
C'est parce que vous êtes dans tous les mauvais endroits! Ouais, nous devons sortir rapidement. Imy déjà.	0
En attente, comme d'habitude	1
méchant. Je vais regarder / lire comme devoirs et repoback vers Twitter.	1
Lit la théorie de la convolution de laplace et se complique	1
déjà? Quand avez-vous fixé votre tête, avez-vous vu le film? Je suis sur le chapitre 7, je ne l'ai pas lu dans quelques jours	0
Il n'y a aucun nk à jouer avec	0
Bahaha ouais - comment est la vie pour toi? Je commence à utiliser Twitter un peu plus aussi haha. Mais malheureux, devrait frapper le sac	0
Cours d'anglais / école (46 jours * - *)	0
Mmm .. temps pour quelques flocons givrés	1
Je suis tellement frivole: «pourrait-il faire avec de la pizza? Les gens achètent et partagent	1
Je marche toujours vers l'annexe en espérant vous voir, mais je reçois la famille nguyen	0
alors, quoi de neuf?	1
Thx, pour ce tweet, c'était gentil de votre monsieur	1
Retour à une belle journée ensoleillée	1
Wow ... il me manque un peu le philly ballpark. Mais j'ai vraiment hâte au centre ville philly fun	0
J'aimerais être au printemps ...	0
Vous ne seriez pas toujours en train de faire des concerts vendredi ou samedi la semaine prochaine?	1
Bonjour! Le soleil brille encore mais ... les oiseaux ne chuchotent pas ... les boîtes ne sont pas boomin, pas de crackheads ... doit être samedi ...	1
Il est probable que le client ne le "obtiendra" et "quot; Si vous dites la même chose pour une 3ème fois mais d'une manière différente	1
Oooh o.o l'école commence demain alors je dois étudier de nouveau x [ma pause est finalement terminée ...	0
Il fait chaud déjà dans mesa, az	0
Omg va au métro maintenant	0
Ooh bien! Mais williams sonoma est déjà arrivé à moi.	0
Passer 3 heures avec les libéraux peuvent avoir rempli mon réservoir pour le mois	1
Bienvenue dans mon monde à Séoul ... 20 millions de personnes, 1 salle de poker avec 4 tables et pas de poches sur les tables de billard	0
Oh lol. J'ai déjà préordonné mes billets.	1
Est allé à la fête de la fête de Maggie, est venu à la maison sans mon téléphone ... je me sens perdu, et je suis vraiment confus (mais c'est juste l'alcool qui parle)	0
neige booooooo !!!!!	0
Travailler de nouveau	0
Tout progrès sur la vente du site, vu qu'il n'a pas été mis à jour quelque temps	0
J'ai perdu mon anneau de classe	0
se réveilla	1
Je déteste la logique symbolique! Cette merde me fait envie de quitter l'école! Vis modus ponens, modus tollens, & amp; Des preuves parce que je suis goin shoppin!	0
Je viens d'obtenir un ticket de vitesse.	0
Je pense que twittage dans tous les caps est odieux, de même que les célébrités le font. Je suis très content de mes amis «normaux»	1
Je suis fatigué et me sentais un peu déshydraté ... s'amuse bien.	1
Est tellement malade. Mon corps est blessésssssssssssssssssssss.	0
Évacué du bâtiment apt en raison du feu du soleil (tous sont sûrs) - revenir aujourd'hui	1
Mon petit frère s'est marié ce soir! C'était génial et j'ai pleuré. Shocker.	1
Merci. Et qu'est-ce que tu fais en retard?	1
C'est amusant que les petites choses, comme l'oreille de vous tous les jours, est devenue un élément de base, vous êtes sérieux.	0
Je ne me dérange pas d'être humain humain, mais "tit for tat" Travaille sur ce monde	0
Bye bye avion. Quiconque veut offrir son jet privé? !!!!! (C pourquoi nous en avons besoin? !!!!	0
Il faut vraiment faire le travail, mais Twitter est plus amusant en ce moment	0
Au lit avec un mal de tête. Ma première fois sur Twitter. Voyons si je parviens à télécharger une photo?	1
Travailler à la maison sur PC pour tout le monde sauf moi	1
Comment va le saut à ski? Avez-vous déjà battu la missus?	1
Regarde le meilleur de amy poehler. C'est tellement drôle haha	1
Le son de la musique = énorme succès en uganda. Qui aurait connu.	1
Est tellement triste parce que j'ai quitté mes restes andiamo sur mon comptoir à la maison tellement pour des restes délicieux	0
Commence en 4, 3, 2, 1 ... minutes. Il n'y a pas encore beaucoup de gens ici!	0
Salut Selena! J'ai récemment regardé votre vidéo sur les chiens. Il était sincère que vous soyez un excellent modèle pour nos adolescents. plus de pouvoir	1
Si cela vous fait sentir mieux, j'ai eu le plus petit gre en lycée à ut	1
