txt	label
简直就是那只懒汤姆，昨晚出去鬼混了一通宵，今早晨回来就睡，屋里进老鼠了，啥都不管，扔哪里睡哪里，不睁眼那	0
我今晚这是要红了吗？这么多人@我？	1
不怕神一样的对手，就怕猪一样的队友。能力不足就该加倍努力，事事用心，倚仗他却又不尽心护卫好他，亏我之前还天真的以为会慢慢进步，如果就这种态度，会进步就有鬼了	0
大晚上的，我表哥发现一个可疑小偷的人要进我家被我哥发现后快速走了真的吓死人了！[泪][泪]差一点点那小偷就要进我家门，躲起来，半夜大家都睡着了的时候开始偷东西！想想就可怕！而且我哥问他干什么的时候，那小偷回答的是用本地方言！太可怕！明天让我哥来装锁，我妈还吓得准备装监控！[泪][泪]	0
莫名其妙的开心同兴奋，好想快滴寒假到临	1
[加油]	1
在一起生活半年了吧，笑笑闹闹的，一家人每个人都有自己的性格自己的脾气，相处很愉快的说	1
一个月瘦20斤.说实话胖的时候真心有点丑	1
tt//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	1
帅！辛苦了//@Super____布丁丁丁丁丁:?//@都好说但是要先给钱:什么叫图片就看酸眼。平安	1
吃进去的东西再吐出来的心情，劳资真的要分分钟剖腹自尽	0
加油！//@盐奶妹妹:加油啊！//@柯基_Feeling:武汉加油[拳头]，樱花会开一切会好[心]//@烊家军:武汉加油！	1
一上午CAD崩溃56次还让不让画图了！	0
呜呜呜呜我爸妈主动戴口罩还实时关注疫情真的好省心好棒[good][泪][good] 明天回乡下和我妈一起再劝我外婆也戴	1
憋一天憋出个什么鬼。。。浪费时间。焦虑。。。。	0
武汉加油(? ??_??)?	1
寒潮南下，冷雨敲窗。在青岛瞥见的凛冬之影，终于追到了魔都。清晨，替女儿捡拾梧桐叶子，突然发觉，金黄的银杏叶也已飘洒一地，而槭树的红叶，只剩残存的几簇，在风中簌簌颤动，如跳跃的火焰。寒雨连绵，冰冷潮湿，阴郁昏沉，阳光仿佛是一种久远的传说，让人想不起它的颜色和温度。上海的冬天来临了。	0
youcanyouupnocannobb	0
“你们一定要来台湾找我们玩！”虽然一个下午加一个晚上确实有点累，不过认识不同的人了解不同的文化尊重不同的观点都是一件让你兴奋的事。“好，我一定会再去一遍，而且是自由行哦！”	1
我们能够做着什么？不要把突发性事件，小部分人的行为扩大到一个群体、一个职业，不要滥用道德的高度评价一个群体，不要群起而攻之与一个职业为敌，想想人人都不愿做警察我们的世界会变成什么样子，想想所有的警务人员都因惧怕舆论而畏缩执法，最后的受害者会是谁？	0
不包括粉，单单20粒糯米胶囊壳就要2块钱，粉吃得起，壳吃不起了	0
高中虐我千百遍的数学题就在刚刚又虐了我千百遍了	0
mako酱生日快乐噢～冲着基番去追的却没有腐起来，第一个喜欢上的暖男人设，我超喜欢你哟～	1
好喜歡星期三上班星期三的早餐都是棒棒噠	1
感谢每一个一线医护工作者做出的贡献。//@李东恒JAMES:#致敬疫情前线医护人员# 加油[心]	1
每次面试都能见到原来你们离得很近的校友，这趟回来清远不像是面试，更像是一场朋友见面会哈哈😄见到两个华工校友，两个死党（每次回来去她家都准备一大桌子好吃的，太懂我了	1
虽然元宝卖的一脸好萌不过今干了件大事的我更萌	1
第一次上课到这么晚，一点也不觉得累，只感觉到充实满足，越来越喜欢你了UniversitàdegliStudidiGenova	1
GD第三次入冬失败，办公室果断开起了空调，还让不让人好好过冬了？	0
本来这张脸就已经够丑了，现在又满脸痘痘，让不让我活了。	0
事到如今你以为各种解释道歉挽留跪舔有用吗道歉有用要警察干嘛？！不搭理你不是刻意对你的惩罚，是给你时间自我反省，一边滚犊子吧！	0
《幸福课》中对于爱情的解读真的很棒.早些时候总觉得顺其自然,但真正美好的感情是需要精力和时间维持的,无为而治只会让它慢慢淡去.一见钟情的激情固然重要,但爱情,它是被创造出来的,是存在于细节之中的.虽然这一年多以来并没有一次真正的恋爱,但却成长了许多.希望我在遇到他的时候,可以少走些弯路.	1
凌晨一点，飘零了一整天的毛毛雨终于淅沥沥地下起来..突然听到音乐正好播到这一句，本来被雨打到窗子吵到极度毛躁，很奇妙地整个人瞬间平静下来...接着随机到一首好久好久没听过得《0932》又觉得心情好甜..几分种而已变了好多个情绪...哈哈哈~音乐真的是还蛮奇妙的	1
什么情况？这么大的石油公司闹几了？居然结不了帐	0
哪个唐僧在念紧箍咒，头疼的要炸了	0
我决定退出饮食界了，做菜这么难的事不适合我	0
多事之秋，为什么一到秋天就真的事儿多呢，不对，现在已经冬天了	0
突然心累了，一定纠正有更好的心态，今天去逛街，给老妈收了一双合适她老人家的鞋😄拿回去给她开心的不得了，还给我做了饭去上班	1
纠结着起床。挣扎着出门。愉快的跑完	1
要么有自己要么没自己主权不在何需多言？为什么要把娥逼到像个泼妇一样你们才听？甘又可以点娥无的挑😭	0
孕36+5，昨晚和今早明显感觉胎动往下了，在肚脐周围和小腹，而且小腹真的不像之前那么凹，而是有斜坡了。加油宝宝	1
去年我说合买洗衣机和热水器时某人不愿意，说我不用不合买，于是剩下的几个人买了，但最近我好几次早回来时发现他在用热水器，都特么什么人啊	0
如果当初坚定不去竞选，就不会有今天的烦恼。	0
博主管住你特么一年多了，最近你发的东西太他妈的震撼我灵魂了！！！！	0
为什么消失的女的，一出来就变样了	0
#今天长这样#刚刚空下来的时候发现自己真的好饿，忙完这几天应该就不会这样了吧。加油💪	1
一听就是某爀喜欢的⋯跟三斯密斯一样的style⋯推荐一下like量嗖嗖嗖↑	1
看到一句话“纵然疫情严重也抵不过是家乡呀” 武汉人民要注意防护呀，我们一直都在[心]#武汉对进出武汉人员管控##武汉成立疫情防控指挥部# ??	1
越忙越烦的时候就会有更多越忙越烦的事儿	0
遇到最奇葩的外卖送，来了不给打电话，说自己电话费贵😳我认识你吗，请问，你也不骑快递车也不打电话，我知道哪个是你？还是你认识我，我脸上写着订外卖呢？那你倒是把外卖给我呀，你不打电话我能知道哪个是送外卖的	0
妈蛋，我要减肥，我男神的女朋友都是小细腿	0
#湖北医疗物资缺口亟待支援#我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwmdmQ ??	1
高晓松怂骚，有本事就别删我评论，敢做还不敢当了！！！	0
想安慰你想知道你为什么不开心只能默默祈祷有个人陪伴你不是我当然没关系	1
睡醒了很久…玩微博玩了一个多小时，躺在被窝里玩太舒服了！	1
刚刚整理衣服的时候发现一个严重的问题，我去年穿着大的衣服，怎么今年穿不下啦	0
跑八百好像晚上睡觉的时候还是累了点	0
我的龙保佑我英语考过吧🙏🙏🙏	1
2015年英语二的真题，完型错六个，阅读错四个，感觉阅读错多了逻辑模拟卷错的都不想讲了，逻辑还是我之前的逻辑思维，什么时候才能有逻辑的‘逻辑’思维啊！	0
不知道为什么，心里面真的很不高兴，根本高兴不起来（反常），不管什么事都无法平复我的心情	0
老爸已经知道病情让我做好心理准备，当时眼泪就要下来强忍着安慰他	0
昨晚明明没有流眼泪，可为什么眼睛这样痛。	0
人和人之间不就应该互相照顾互相理解的吗比如现在室友做了噩梦害怕的叫醒了我在陪她听歌就算什么都不说她心里的恐惧感也是会消除的不是吗|武汉·武汉...	1
【荐书】《少有人走的路》M·斯科特·派克。这是一段心智成熟的旅程。这本书处处透露出沟通与理解的意味，它跨越时代限制，帮助你探索爱的本质，引导你过上崭新，宁静而丰富的生活；它帮助你学习爱，也学习独立；它教诲你成为更称职的、更有理解心的父母。归根到底，它告诉你怎样找到真正的自我。晚安	1
临时接到电话七点国旗台下集合训练一上饭三分钟吃完跑心理阴影面积无穷大	0
吃了个栗子把牙套隔下来了真是日狗了下午青州见	0
最最最讨厌趁我不在宿舍乱翻我东西还给弄坏了	0
在这个里面荡了两个小时，我的妈呀，怎么回去	0
谁特么用VIVO智能手机冒充我发微博	0
真的很后悔以前的微博都删了好多东西都找不回来仅剩一些残余的记忆	0
虽然要上课，还是来赞一个	1
好的[拳头][拳头][拳头][拳头][拳头]	1
你是不是故意的？你就说，你是不是故意的？？	0
你是猪吗？？？？？？？？？这猪脑子	0
大学过的第一次阳历生日，谢谢小伙伴！	1
买个中码的，结果还是太大了吃不消，又浪费钱了	0
决定了自己要走的路，就要义无反顾的走下去，从现在开始努力，倒数着3年半后离开这片土地，去追寻自己的真正想要的梦想与生活💪💪💪	1
//@我是大兒童诶:武汉加油，你也平安，愿平安！！！！！//@陆思恒Louis:#武汉加油# [抱抱][抱抱][抱抱]平平安安!	1
身体健健康康//@飒佴:身体健康身体健康身体健康//@福多多剧有福:乖乖瘦了//@唯有吃与美男不可辜负:啊啊啊啊啊小啵[泪]会注意安全的！小啵也要注意安全[泪]	1
向医护工作者致敬//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	1
重感冒、头昏脑胀、咳的肺要炸了、每天四点半起床上班晚上九点半下班，想请个假却被告知实习科室快要结束太忙人手不够我操你妈	0
哦妈妈啊我好想做数学题啊啊啊啊啊啊有没有什么逻辑性的可以动脑筋的东西啊啊啊啊再看文字就要疯了啊啊啊啊啊我一生中从没有这么想做理科的东西	0
??平安过节吧	1
我的黑眼圈最近应该没人能救你了。	0
//@一个帅桃:都会好的，加油！	1
噩梦吓醒手脚发麻很害怕一个人静静地躺着总是浮现噩梦中的情景无法入睡算了还是起床吧	0
加油！！！！！！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
一天到晚说我乱扣分没你的名字我会扣？不要一扣分就来找我	0
每次坏的都次次准确，好的没一次对的	0
戴口罩！勤洗手！少出门！//@罗云熙Leo:新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！	1
q//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
//@Big-孝瑾-Girl:今天的生日愿望 疫情快点过去 天佑中华 大家过个好年???//@徐徐凯鑫:? http://t.cn/A6PhA43R	1
自从新学期开始，食堂的早餐又贵又小分，重点是不好-吃	0
脾气一上来我脑子就不听话了，对不起对不起，我知道你很辛苦我知道你压力也很大，我不应该太任性的，我改，一定改，我一定认真对待，我一定端正态度，加油加油加油最近事挺多大家互相理解一下吧，对不住了我朝你们生气的人们一定要继续爱我哦	1
