txt	label
//@BreezyHabitsKUN丨0802:请老板换个专业医用口罩。 请小室给蔡徐坤及其身边工作人员、保镖换上医用口罩。 这个时候帅不重要。 捂成亲妈都认不出来才重要。	1
D963，昨晚三四点妈妈快睡着了，喊妮妮和爸爸赶紧收手机睡觉。早上十点多，妈妈还困，妮妮醒来第一句就是要手机，但拿到手机还是哭啊闹啊，疯了似的一直打妈妈要妈妈起来抱，说不要爸爸奶奶，满脸的泪水鼻涕，头发是全湿的，身体出了好多汗，妈妈怎么哄也停不下，好恐怖！妈妈以为她傻了。做噩梦了么？	0
饿的都瘫在了床上！鉴于肚子已经饿的号了一晚上，以后三餐必须一顿不落！看来瘦子的世界于我无缘好想次火锅呦	0
我真的心情瞬间就不好了！我靠，真的是，神马玩意儿！！！	0
为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……	0
有趣[可爱]	1
[佐伊卖萌][小V生气][小V生气]//@兔子先生的cat :1.23武汉加油//@肖战后援会华中分会 :我们一起加油！#武汉加油# //@X玖少年团肖战DAYTOY :#武汉加油# 加油！我们一直都在！	1
双十一买的WD移动硬盘，这写入速度也太快了吧！！	1
讨厌喜欢足球的人，看个球吓死个人，一惊一乍的	0
最近一个多月还是两个多月都没有更视频粉丝掉了八十多	0
我大二，想报考会计，虽然试了几次了1200	0
有时候你的想法完全取决于你心情的好坏nmd	0
这造型师还不怼下岗留着过年吗hhhhhhhh我要是tqjj我先写血书怼个大的！业务水平可真是太吓人了哪团粉丝也没跟你团一样天天提心吊胆等造型啊[挖鼻]	0
望平安归来[可怜][可怜]	1
地面太滑不晃我们会跌在地上哈哈哈终于晴天了大爱	1
【饿了么：按市场指导价对商户口罩定价进行持续筛查 主动干预】针对由于#新型冠状病毒肺炎# 疫情出现的口罩涨价情况，饿了么发布声明称，坚决反对医用口罩等防护用品在这个关口涨价，已按市场指导价对商户定价进行持续筛查，主动干预；部分区域的饿了么商家口罩库存紧张，饿了么正和商家一起尽最大努力补货；呼吁平台所有商家共同承诺“平价销售防护商品”。http://t.cn/A6ven5I2 #饿了么按市场指导价筛查商户口罩定价# @饿了么	1
来到东北上学后被告知，这里的冬天零下二三十度，听到后我的内心是崩溃的	0
把那三个综艺关键词都搜了一一遍，然后可以偷笑了。。哎我好坏。。不过咱们艺兴是真的幸运呀	1
沉浸在爱情里，我们喜欢幻想，总期望着平凡的生活里生长着风花雪月的故事。假如爱情可以编排，假如一切可以重来，我们都曾想着改版剧情，让它演绎跌宕心弦的传说。然而，爱情不是传说，今天的剧情无法留到明天上演。随着岁月的流逝，我们终于明白，爱情的原稿是一次性写成的，无可更改，亦无法抹去。	0
神经病我喜欢拍什么样的照片关你什么事，我又没逼你看。想看激烈的就花钱看片子啊，我又没收钱又没拿枪指着你看，凭什么指指点点的。有些人想太美了吧，又想看激烈的又不想花钱，那就直接约炮好啦，还看什么照片。不玩了。	0
什么玩意儿阿差一点儿就过了都没了	0
电话直接给你挂了，短信当没有看到，我的钱啊	0
。：祝我们315寝的磊偶吧生日粗卡	1
都怪自己脑子抽风半年前在小店补个半截子黑色，害的技术高超的18号老师也是费了好大力气想尽各种法子才能让下面补黑的部分褪一两个色度，可是还是会和自然上色的部分有色差，不想洗色的前提下也只能如此了，本来完美的颜色多少留下一些小瑕疵，好桑心～	0
哥啊，你的呼噜打的，简直无法比喻了。	0
下雨☔了，今天却没有暖气，热力公司你们怎么搞的，没有一年正常的！	0
我的假期、一年就只有一次的假期……倒计时最后一天…太舍不得了…不想睡…睡过去就没有了	0
下雨下雨下雨很烦，衣服干不了，人也要发霉了！	0
他说：只要你想要的，我心甘情愿！瞬间秒哭	1
武汉加油	1
请告诉我iPhone的哪个系统铃声能一下子闹醒人这老老老手机	0
手机丢了，真是麻烦死了，小偷真是贱骨头，哼	0
闻说双溪春尚好也拟泛轻舟只恐双溪舴艋舟载不动许多愁	0
发了朋友圈就后悔了还特么说5000呢	0
"去朋友家吃火锅，刚到家，顺便兜了""黄金""回来"	1
就算点开之后我也只认识两个……我是不是老了	0
给男神每天私信知道他阅但是后来觉得不该有时候喜欢就该远远的看着	0
这又是要长痘吗,千万不能啊,万万不能长痘啊	0
第一天很糟糕，带着莫名的情绪，噩梦都没它可怕	0
抽烟的姿势越来越熟练，从当时的三杯就倒到现在的千杯不醉，这是堕落不是成长。可是没人掐掉你手中的烟，没人给你一个家，没人替你挡掉手中的酒。说白了，除了孤独和酒你什么都没有。	1
当我狼狈不堪的回到家，朋友们，请问难道我不应该去报警吗？我的家到底遭遇了什么！为什么我会遇到这样一位先生！天知道我昨晚去上夜班前家分明不是这个样子的啊我要疯了	0
全员行动起来，一起消灭病魔！	1
我的太阳，你打算什么时候出现在我面前？	0
女儿一口气吞下三十个饺子，一口一个没看到咀嚼，又高兴又害怕	1
为了配把钥匙跑了两趟了！明天还要跑第三趟！你不会配钥匙就不要出来做生意好嘛！	0
无人机就是个安全灾难，彻底把恐怖气氛散播到所有人头上，如果用来搞恐怖袭击怎么防范？我们已经准备在欧洲禁止这个东西了，美国也有类似想法，而且这个对就业和安全的好处远大于它带来的便利。管理汽车就已经很头疼了如果满天都是无人机怎么搞啊！！	0
我，，，被偷拍了好凶残的画面自动打上马赛克	0
每天两个包子，又省钱又饱饱的。	1
工作的朝九晚五，学生狗朝六晚九的，我去，太拼了，别猝死就好。就缺个勇敢的人，揭竿而起	0
今天再不发校服我就去砍了他们砍了他们	0
小祖宗照顾好自己急性胃肠炎虽然不是大病但是腹泻什么的也很折磨人	0
尼玛十块钱我可以买十个玉米自己炖了都	0
NND人还没醒就迟了个老到大长沙能不能不下雨能不能不堵车	0
我是抱着早睡的心，但却没有早睡的命烦透了，不想再住寝室了	0
活在期待里我有多累有人知道吗？每一步都战战兢兢如履薄冰，达不到期望值不止你们失望我也很失落的好吗？体谅一下我好吗？把你们的想法强加在我身上就特么那么爽吗？总说为了我好什么是好？别人都这么做跟我有特么半毛钱关系？不跟你们交流就特么只有我的原因吗？老实单纯就是孬种有钱就是你老子？！！	0
做卷子做到疯，眼睛里冒血丝，脑细胞坏死79％，恐怖[惊恐]，，武汉·新洲区	0
加油！//@TeamWang嘉尔工作室:#武汉加油# 我们都在，武汉挺住！[心]	1
工作好累但老迟说这是每个新人都会经历的一步青岛的风和雪总是肆无忌惮想要冻死一切可是我也说服了自己终归不想要安逸的生活那就追寻远方吧累也没关系	1
希望疫情不要在蔓延，每个人都平安，健康?	1
1993年村集体卫生所设五个医疗点，医务人员10名，为村民看病就医提供了方便。	1
没赶上高铁，赶紧网购多了一张，到站后把错过的那班车改签，度娘说错过的列车改签后能退票，but等我改完后才知道原来改签过不能退，另外一张未开车的能退，但是我12点10分上车又来不及工作，所以最后结论是排队改签车票并没什么卵用，我迷迷糊糊一早上，都在白做事浪费时间金钱，好心塞～	0
很多事情从我毕业的那一刻开始就变了，我想要走的路也变了，到现在还措手不及，想不通以后该怎么办，走下去还是回头	0
总之就是没精神，没斗志，没方向，晕，困，迷茫，总之就是想睡觉	0
//@恋之白合:不要制造人为恐慌，也拒绝传播造谣，每一个做好防护工作，保护自己保护家人，相信政府相信专家，希望疫情早日得到控制???	1
以后坚决不用中通快递了，到货3天了还不发，服务态度极差，希望大家以后谨慎用，	0
爱别离，怨憎恚，求不得。做人最苦。	0
另类恐怖主义。总地主用“饥饿疗法“，开发商采“恐慌营销”~疯狂的炮灰没有其他项目了吗	0
一切物是人非人心险恶啊呵呵你麻痹的等着	0
被自己蠢哭，史上最蠢，刷新了自己蠢的纪录，都快蠢出花来了，摔！这智商还考什么试所以说一个人的时候才能发现自己拥有把一件事情搞砸的最高水准。	0
北上广这个剧不仅三观不正，而且非常不尊重女性，果断地不看了	0
最近感觉自己太痞了，决定，平静下....	1
坐了一晚上的车，终于抵达危地马拉首都。全车就我一外国人，居然一车还配备一个带枪士兵，危地马拉被评为全世界最危险的六个国家之一	0
大家了不起//@UNIQ吧:#UNIQ[超话]# ?#全世界最好的UNIQ[超话]# ！隔离病毒，不能隔离爱！加油武汉！	1
[失望][泪][加油][加油][加油]	1
//@朱一龙:#武汉加油#我们在一起[心]	1
半夜醒来看到手机的提示灯一直在闪呀闪就打开看十几条生日祝福短信来自宝宝的各个朋友很开心很感动我们要在一起很久我爱你宝宝	1
卧槽旁边的人能不能不嚼口香糖了？！真的超级恶心啊你以为自己是帅哥么！！！黏糊糊的超大声快点狗带好不好！！11号线真是奇葩超多	0
都不认识，一直私信我，不理你你还越来越来劲了，而且还一直语音，我想说你烦不烦，当我是傻子啊，从来没见过这样的骗子，一会说自己特警一会交警，一会民警，管你什么警，滚出我的视线	0
品味已经决定了，我总觉得苍蝇饭馆的东西比较好吃…	1
她是你们的谁呢？她怎样关你妈的屁事。你们要知道她如果不是因为唱歌如果不因为f（x）。。。你们会认识她？？都你妈的脑壳有屎婊子养的	0
一刷微博就停不下来啊！！虐啊！！我的数学作业怎么办啊！啊！啊！啊！	0
你们说说下雨天还要上课，这事合适吗。。。晚自习一群学生在聊天该来的老师又不来，还不能走，走了就会罚钱，有病吗？	0
我只想睡到天荒地老啊😭😭😭这两个礼拜没有一天我两点前睡觉了的😭😭😭😭好困啊	0
扬州挺住啊[泪]	1
好消息！！！！愿祖国更加美好！武汉加油！大家加油！	1
中国文艺界领导你们好：我们花钱难道要看粗俗低劣下流无脑的节目吗？不要做强奸我们眼睛和耳朵的事情了，你们要看这种表演请移至你们的私人的场所，我们是普通人看不惯这奢淫极欲糜烂无求自我炒作..............知道吗？中纪委没到你家前，请自爱	0
6点多点睡不着了，就起来准备早饭，今天的粥浓稠度可以媲美米饭了还有一盘菜和小菜。没有拍照，因为做好叫某人起来吃饭，我开始洗布丁一会儿要吃的蔬菜，等他吃完走，我现在开始吃，因为菜已经吃过了，拍出来不好看了，索性就不拍了，有布丁坐在餐椅上陪我，我吃她看好温暖	1
